image_path,original_path,severity,response_label
data/processed/PSORIASIS/psoriasis-erythrodermic-25.jpg,data/raw/PSORIASIS/psoriasis-erythrodermic-25.jpg,Severe,1
data/processed/NORMAL SKIN/img514.jpg,data/raw/NORMAL SKIN/img514.jpg,Mild,0
data/processed/PSORIASIS/lichen-planus-103.jpg,data/raw/PSORIASIS/lichen-planus-103.jpg,Severe,1
data/processed/PSORIASIS/08sebDermScalp111308.jpg,data/raw/PSORIASIS/08sebDermScalp111308.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Chronic-Plaque-89.jpg,data/raw/PSORIASIS/Psoriasis-Chronic-Plaque-89.jpg,Severe,1
data/processed/PSORIASIS/lichen-planus-125.jpg,data/raw/PSORIASIS/lichen-planus-125.jpg,Severe,1
data/processed/PSORIASIS/pityriasis-rubra-pilaris-26.jpg,data/raw/PSORIASIS/pityriasis-rubra-pilaris-26.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-scalp-93.jpg,data/raw/PSORIASIS/psoriasis-scalp-93.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-palms-soles-13.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-13.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-pustular-generalized-59.jpg,data/raw/PSORIASIS/psoriasis-pustular-generalized-59.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-treatment-9.jpg,data/raw/PSORIASIS/Psoriasis-treatment-9.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Sclerosus-Skin-104.jpg,data/raw/PSORIASIS/Lichen-Sclerosus-Skin-104.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-palms-soles-164.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-164.jpg,Severe,1
data/processed/PSORIASIS/pityriasis-rosea-102.jpg,data/raw/PSORIASIS/pityriasis-rosea-102.jpg,Severe,1
data/processed/PSORIASIS/08TineaAmiantacea.jpg,data/raw/PSORIASIS/08TineaAmiantacea.jpg,Severe,1
data/processed/PSORIASIS/lichen-planus-159.jpg,data/raw/PSORIASIS/lichen-planus-159.jpg,Severe,1
data/processed/NORMAL SKIN/Image_15.1.jpg,data/raw/NORMAL SKIN/Image_15.1.jpg,Mild,0
data/processed/NORMAL SKIN/img444.jpg,data/raw/NORMAL SKIN/img444.jpg,Mild,0
data/processed/NORMAL SKIN/img122.png,data/raw/NORMAL SKIN/img122.png,Mild,0
data/processed/NORMAL SKIN/img519.jpg,data/raw/NORMAL SKIN/img519.jpg,Mild,0
data/processed/PSORIASIS/Psoriasis-Chronic-Plaque-142.jpg,data/raw/PSORIASIS/Psoriasis-Chronic-Plaque-142.jpg,Severe,1
data/processed/PSORIASIS/lichen-planus-89.jpg,data/raw/PSORIASIS/lichen-planus-89.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-penis-11.jpg,data/raw/PSORIASIS/Psoriasis-penis-11.jpg,Severe,1
data/processed/PSORIASIS/pityriasis-rosea-23.jpg,data/raw/PSORIASIS/pityriasis-rosea-23.jpg,Severe,1
data/processed/NORMAL SKIN/2.4.jpg,data/raw/NORMAL SKIN/2.4.jpg,Mild,0
data/processed/PSORIASIS/seborrheic-dermatitis-81.jpg,data/raw/PSORIASIS/seborrheic-dermatitis-81.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Sclerosis-Vulva-5.jpg,data/raw/PSORIASIS/Lichen-Sclerosis-Vulva-5.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Chronic-Plaque-148.jpg,data/raw/PSORIASIS/Psoriasis-Chronic-Plaque-148.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-inversus-25.jpg,data/raw/PSORIASIS/Psoriasis-inversus-25.jpg,Severe,1
data/processed/PSORIASIS/pityriasis-rosea-158.jpg,data/raw/PSORIASIS/pityriasis-rosea-158.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-penis-22.jpg,data/raw/PSORIASIS/Psoriasis-penis-22.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-penis-23.jpg,data/raw/PSORIASIS/Psoriasis-penis-23.jpg,Severe,1
data/processed/NORMAL SKIN/img360.jpg,data/raw/NORMAL SKIN/img360.jpg,Mild,0
data/processed/PSORIASIS/Psoriasis-Chronic-Plaque-137.jpg,data/raw/PSORIASIS/Psoriasis-Chronic-Plaque-137.jpg,Severe,1
data/processed/PSORIASIS/08biteLine110105.jpg,data/raw/PSORIASIS/08biteLine110105.jpg,Severe,1
data/processed/PSORIASIS/pityriasis-rosea-181.jpg,data/raw/PSORIASIS/pityriasis-rosea-181.jpg,Severe,1
data/processed/PSORIASIS/seborrheic-dermatitis-118.jpg,data/raw/PSORIASIS/seborrheic-dermatitis-118.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-palms-soles-119.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-119.jpg,Severe,1
data/processed/NORMAL SKIN/img503.jpg,data/raw/NORMAL SKIN/img503.jpg,Mild,0
data/processed/PSORIASIS/psoriasis-palms-soles-140.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-140.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-scalp-88.jpg,data/raw/PSORIASIS/psoriasis-scalp-88.jpg,Severe,1
data/processed/NORMAL SKIN/img176.jpg,data/raw/NORMAL SKIN/img176.jpg,Mild,0
data/processed/NORMAL SKIN/img15.jpg,data/raw/NORMAL SKIN/img15.jpg,Mild,0
data/processed/PSORIASIS/08lichenPlanusTongue112205.jpg,data/raw/PSORIASIS/08lichenPlanusTongue112205.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Guttate-105.jpg,data/raw/PSORIASIS/Psoriasis-Guttate-105.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-pustular-generalized-36.jpg,data/raw/PSORIASIS/psoriasis-pustular-generalized-36.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Chronic-Plaque-173.jpg,data/raw/PSORIASIS/Psoriasis-Chronic-Plaque-173.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-palms-soles-134.jpg,data/raw/PSORIASIS/psoriasis-palms-soles-134.jpg,Severe,1
data/processed/PSORIASIS/lichen-planus-83.jpg,data/raw/PSORIASIS/lichen-planus-83.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-pustular-generalized-5.jpg,data/raw/PSORIASIS/psoriasis-pustular-generalized-5.jpg,Severe,1
data/processed/PSORIASIS/Pityriasis-Lichenoides-34.jpg,data/raw/PSORIASIS/Pityriasis-Lichenoides-34.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-pustular-generalized-49.jpg,data/raw/PSORIASIS/psoriasis-pustular-generalized-49.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Sclerosus-Skin-44.jpg,data/raw/PSORIASIS/Lichen-Sclerosus-Skin-44.jpg,Severe,1
data/processed/PSORIASIS/Pityriasis-Lichenoides-47.jpg,data/raw/PSORIASIS/Pityriasis-Lichenoides-47.jpg,Severe,1
data/processed/PSORIASIS/pityriasis-rubra-pilaris-9.jpg,data/raw/PSORIASIS/pityriasis-rubra-pilaris-9.jpg,Severe,1
data/processed/PSORIASIS/reiter-syndrome-1.jpg,data/raw/PSORIASIS/reiter-syndrome-1.jpg,Severe,1
data/processed/PSORIASIS/psoriasis-pustular-generalized-52.jpg,data/raw/PSORIASIS/psoriasis-pustular-generalized-52.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Chronic-Plaque-108.jpg,data/raw/PSORIASIS/Psoriasis-Chronic-Plaque-108.jpg,Severe,1
data/processed/NORMAL SKIN/Image_35.jpg,data/raw/NORMAL SKIN/Image_35.jpg,Mild,0
data/processed/PSORIASIS/lichen-planus-138.jpg,data/raw/PSORIASIS/lichen-planus-138.jpg,Severe,1
data/processed/NORMAL SKIN/img504.png,data/raw/NORMAL SKIN/img504.png,Mild,0
data/processed/NORMAL SKIN/img281.jpg,data/raw/NORMAL SKIN/img281.jpg,Mild,0
data/processed/NORMAL SKIN/img99.jpg,data/raw/NORMAL SKIN/img99.jpg,Mild,0
data/processed/PSORIASIS/psoriasis-scalp-62.jpg,data/raw/PSORIASIS/psoriasis-scalp-62.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Planus-Drug-25.jpg,data/raw/PSORIASIS/Lichen-Planus-Drug-25.jpg,Severe,1
data/processed/PSORIASIS/seborrheic-dermatitis-132.jpg,data/raw/PSORIASIS/seborrheic-dermatitis-132.jpg,Severe,1
data/processed/NORMAL SKIN/img396.jpg,data/raw/NORMAL SKIN/img396.jpg,Mild,0
data/processed/PSORIASIS/psoriasis-erythrodermic-36.jpg,data/raw/PSORIASIS/psoriasis-erythrodermic-36.jpg,Severe,1
data/processed/NORMAL SKIN/img317.png,data/raw/NORMAL SKIN/img317.png,Mild,0
data/processed/PSORIASIS/pityriasis-rubra-pilaris-49.jpg,data/raw/PSORIASIS/pityriasis-rubra-pilaris-49.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Planus-Drug-16.jpg,data/raw/PSORIASIS/Lichen-Planus-Drug-16.jpg,Severe,1
data/processed/PSORIASIS/08SebDermScalp1223.jpg,data/raw/PSORIASIS/08SebDermScalp1223.jpg,Severe,1
data/processed/PSORIASIS/Psoriasis-Hand-13.jpg,data/raw/PSORIASIS/Psoriasis-Hand-13.jpg,Severe,1
data/processed/NORMAL SKIN/img547.jpg,data/raw/NORMAL SKIN/img547.jpg,Mild,0
data/processed/PSORIASIS/Psoriasis-Histology-15.jpg,data/raw/PSORIASIS/Psoriasis-Histology-15.jpg,Severe,1
data/processed/PSORIASIS/seborrheic-dermatitis-128.jpg,data/raw/PSORIASIS/seborrheic-dermatitis-128.jpg,Severe,1
data/processed/PSORIASIS/pityriasis-rubra-pilaris-64.jpg,data/raw/PSORIASIS/pityriasis-rubra-pilaris-64.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Sclerosus-Penis-43.jpg,data/raw/PSORIASIS/Lichen-Sclerosus-Penis-43.jpg,Severe,1
data/processed/PSORIASIS/Axillary-Granular-Parakeratosis-9.jpg,data/raw/PSORIASIS/Axillary-Granular-Parakeratosis-9.jpg,Severe,1
data/processed/NORMAL SKIN/Image_49.jpg,data/raw/NORMAL SKIN/Image_49.jpg,Mild,0
data/processed/NORMAL SKIN/11.8.png,data/raw/NORMAL SKIN/11.8.png,Mild,0
data/processed/PSORIASIS/lichen-planus-204.jpg,data/raw/PSORIASIS/lichen-planus-204.jpg,Severe,1
data/processed/PSORIASIS/Lichen-Planus-Oral-47.jpg,data/raw/PSORIASIS/Lichen-Planus-Oral-47.jpg,Severe,1
